X1	X2	Y
0.3948346466289845	-1.8616900876150777	1
-0.5458558856008635	-1.6909942855685733	1
-0.41563713429511395	1.1162531476883033	0
-0.5280507868005921	1.4948673522265858	0
-1.0724858950816754	-0.04104591951226769	1
-0.632270287650691	-0.5428384072498542	1
0.6769237551806496	0.14017202743460613	1
-0.8375416453333345	1.6444966488549695	0
-0.07358752249363236	0.622057940341004	0
-0.9520716291015036	1.5745334029692033	0
0.11772497292960096	1.9226908683920196	0
0.2268633698759144	-0.8991104773967735	0
0.7814334147951497	-0.7105314009447962	0
-0.6052682177238966	0.9967217052869595	0
-2.3418674470989322	0.5610738336582867	1
0.37421971321423236	1.7980443492723692	0
-1.7298247421202044	0.8600593229469579	1
-0.16955649552022667	-0.20805403778380488	0
-1.0745912163095328	-0.1635087923786792	1
-0.9137900241402881	0.21042827374755138	1
0.34511785848057236	-1.0477711110390202	1
0.6594386799449745	-0.751703132407042	0
1.358171144381725	-1.012096427699895	1
-0.49506871715099066	-0.37836201910985895	1
-1.0056978492306237	-0.6647439561725413	1
-0.03527935832539558	-1.6897355417520634	1
0.05039325370683889	1.5339689822599265	0
-1.3143343371019671	-1.3265831757250313	1
0.23135285084083115	0.6482282329783966	0
-0.30796661442232626	-1.2807293347219604	1
0.27214127174125835	1.365828357812753	0
1.1298253780882717	0.16611299871932425	0
1.5547055481196315	-0.9983991050721737	1
1.8759052341387046	-0.07884615212431213	1
-0.005655998209336627	-0.37079672796156926	0
0.7217526044078797	1.3867186207635513	0
-0.7602909357183493	-0.3418595122558693	1
-0.6378435444496661	0.4716302358137518	0
0.33553593616360655	-0.8030521372171143	0
-0.6835236166434722	-0.49317584127598535	1
-1.3306313232178635	-1.1480175836854336	1
0.4699396905199686	-0.48555696433134654	0
-1.778417415221259	1.1796834187764789	0
0.6678571168162594	1.2755082568023794	0
-1.6230019039472574	0.5581048907672207	1
1.3723232959411482	0.14940261271193042	1
0.38170489833860205	-0.9609315985952283	1
0.788297473004261	1.6212857309611297	0
0.8967140910542973	-0.6091583196192208	0
1.265087677140137	0.3833748432175204	1
0.4105924541933304	-1.386111995188727	1
1.5823586514376522	-1.0791938038794908	1
-0.9345095455486725	-0.5613413633444505	1
0.22288169382327727	0.533672741077988	0
-0.7514725123878028	-0.6026084375988836	0
-0.47580377120076967	-0.36836042746918646	1
-0.13662624734635373	1.8276572674178053	0
-0.7218836278211858	0.443051577042877	0
-0.9814464067325376	1.2996683270748564	0
-0.7059736769778705	-0.2043310279401755	0
-1.49610096327373	-0.12757099247323392	1
-2.154173596820498	0.5086416634942064	1
1.1402137066543445	-1.4768734830791725	1
-1.6088102006118505	0.783881635498098	0
1.7661000295211047	-0.2879738582126888	1
-0.22175270306998268	-0.18634172471859375	0
-0.7535728378057513	-1.903702793936447	1
0.1666682695913014	-1.0123939706893208	1
0.6621861652551956	1.3492788832516227	0
-1.6972577608212212	0.4762896481312588	1
0.2449327626341203	-0.8764749482241494	1
0.5909994995485178	0.413180359200238	0
0.6076468095703822	1.7518199172593012	0
-1.2306098476299658	0.2552992778932903	1
0.2886584324330893	-0.2596322663702334	0
-0.30426422151829924	0.2065761352103521	0
-0.1711028401499446	1.3996380530389223	0
1.1845198959041705	-0.4059715762060458	1
0.6265189789700616	1.3161749322296337	0
-0.6012661915674243	0.07329572234778801	0
1.276899857021479	-1.2840747256313991	1
1.6728493878406074	-1.2877491868030537	1
1.457877671164111	0.162984273595071	1
-1.9439224051373254	-0.017562293826378066	1
-0.18557898298364384	-0.6413848651980889	1
-0.07412548569746621	1.8715249963139273	0
0.5946198484106545	1.2037386989662302	0
0.03178292438384336	-0.8107378954399931	1
-0.17139225579422518	-0.6002468552611485	0
1.1961290669321707	0.24505337073986652	1
1.9205786793979693	-1.387500313067894	1
-0.42087532433640695	-0.06135980704688181	0
-0.9000926336259065	-0.5661037267752346	1
0.33322339037252935	-0.20158143742209234	0
0.24587190035023587	-0.253181965031387	0
0.16573216716281824	0.6582690855236148	0
0.8600130664898015	1.2882875383090384	0
0.41810278595081146	-1.1839136757880808	0
-1.374014297831753	1.0740425422204332	0
-0.029569660328637292	-1.0752038446636667	1
1.2858455963164814	-0.2303299968069308	1
1.5516658226042928	-0.9511469031170234	1
-0.41867159897784667	-0.3614844223153466	0
0.855685529654289	-1.0528069072012634	1
1.4353723745820246	0.8568442112004171	1
0.7464275091520333	0.44797986778804705	0
0.7275646305148072	-0.21245518319946874	0
-0.3027857558635314	1.9747614085745742	0
-0.07654022371221401	-0.8256434270685618	1
1.0696386766458728	-0.8895867673938072	1
0.5440537925350989	0.5780312507152198	0
